Date,Time,Open,High,Low,Close,Volume
2020.04.10,23:15,0.87646,0.87649,0.87591,0.87623,382
2020.04.10,23:30,0.87623,0.87697,0.876,0.87645,603
2020.04.10,23:45,0.87653,0.87785,0.87639,0.87785,294
2020.04.13,0:00,0.87744,0.87744,0.8772,0.87731,4
2020.04.13,0:15,0.87711,0.87711,0.87711,0.87711,1
2020.04.13,0:30,0.87729,0.87729,0.87711,0.87711,6
2020.04.13,0:45,0.87716,0.87721,0.87705,0.87709,8
2020.04.13,1:00,0.87705,0.87785,0.87705,0.87716,363
2020.04.13,1:15,0.87712,0.87769,0.87703,0.87752,428
2020.04.13,1:30,0.87755,0.87773,0.87742,0.87755,393
2020.04.13,1:45,0.87755,0.8776,0.87704,0.87725,412
2020.04.13,2:00,0.87725,0.87739,0.8766,0.87685,506
2020.04.13,2:15,0.87683,0.87709,0.87661,0.87697,412
2020.04.13,2:30,0.87696,0.87717,0.87661,0.87711,380
2020.04.13,2:45,0.87711,0.87738,0.87706,0.87722,448
2020.04.13,3:00,0.87721,0.8775,0.87714,0.87717,709
2020.04.13,3:15,0.87718,0.87744,0.87704,0.8773,648
2020.04.13,3:30,0.8773,0.87782,0.87706,0.87766,700
2020.04.13,3:45,0.87766,0.87772,0.87704,0.8771,639
2020.04.13,4:00,0.8771,0.87752,0.877,0.87745,660
2020.04.13,4:15,0.87743,0.87757,0.87671,0.87686,700
2020.04.13,4:30,0.87687,0.87687,0.87644,0.87663,496
2020.04.13,4:45,0.87663,0.87674,0.87645,0.87657,331
2020.04.13,5:00,0.87657,0.87664,0.87628,0.87634,304
2020.04.13,5:15,0.87634,0.87648,0.87624,0.87637,254
2020.04.13,5:30,0.87635,0.87652,0.87629,0.87648,306
2020.04.13,5:45,0.87647,0.87689,0.87643,0.87689,258
2020.04.13,6:00,0.87689,0.87692,0.8765,0.87672,383
2020.04.13,6:15,0.87674,0.8768,0.87667,0.87675,130
2020.04.13,6:30,0.87675,0.87701,0.87669,0.87697,220
2020.04.13,6:45,0.87697,0.87697,0.87682,0.87682,259
2020.04.13,7:00,0.87682,0.87702,0.87667,0.87669,238
2020.04.13,7:15,0.87669,0.87695,0.87668,0.87686,160
2020.04.13,7:30,0.87686,0.87696,0.87672,0.87689,235
2020.04.13,7:45,0.87689,0.87692,0.87666,0.87674,329
2020.04.13,8:00,0.87672,0.87675,0.8765,0.87655,255
2020.04.13,8:15,0.87649,0.87679,0.87649,0.87677,184
2020.04.13,8:30,0.87678,0.87682,0.87663,0.87663,246
2020.04.13,8:45,0.87666,0.87668,0.87632,0.87664,293
2020.04.13,9:00,0.87665,0.87677,0.87623,0.87653,494
2020.04.13,9:15,0.87653,0.87656,0.87477,0.87518,1028
2020.04.13,9:30,0.87514,0.87568,0.87508,0.87531,1156
2020.04.13,9:45,0.87528,0.87558,0.8747,0.8753,1058
2020.04.13,10:00,0.87531,0.87582,0.87512,0.87536,884
2020.04.13,10:15,0.87537,0.87539,0.87456,0.87483,679
2020.04.13,10:30,0.87485,0.87509,0.87446,0.87458,697
2020.04.13,10:45,0.87454,0.87535,0.87451,0.87519,999
2020.04.13,11:00,0.87518,0.87525,0.87446,0.87453,1004
2020.04.13,11:15,0.87454,0.87459,0.87402,0.87431,953
2020.04.13,11:30,0.87432,0.87432,0.87369,0.87398,892
2020.04.13,11:45,0.87397,0.87406,0.87338,0.87347,621
2020.04.13,12:00,0.87346,0.87426,0.8734,0.87384,493
2020.04.13,12:15,0.87385,0.87475,0.87377,0.87451,578
2020.04.13,12:30,0.8745,0.87473,0.8743,0.87452,433
2020.04.13,12:45,0.87452,0.87456,0.87419,0.87443,341
2020.04.13,13:00,0.87445,0.87446,0.87318,0.87318,854
2020.04.13,13:15,0.87321,0.87374,0.87307,0.87373,1363
2020.04.13,13:30,0.87375,0.87375,0.87341,0.87367,677
2020.04.13,13:45,0.87372,0.87444,0.8735,0.87438,605
2020.04.13,14:00,0.87435,0.87456,0.87414,0.87423,592
2020.04.13,14:15,0.87422,0.87465,0.87399,0.8746,548
2020.04.13,14:30,0.87459,0.87477,0.87431,0.87441,665
2020.04.13,14:45,0.87442,0.87466,0.87417,0.87466,589
2020.04.13,15:00,0.87464,0.87546,0.87462,0.87479,1157
2020.04.13,15:15,0.87481,0.87487,0.87434,0.87437,784
2020.04.13,15:30,0.87437,0.87475,0.87437,0.87465,869
2020.04.13,15:45,0.87466,0.87493,0.87449,0.87469,767
2020.04.13,16:00,0.87465,0.87465,0.87393,0.87403,794
2020.04.13,16:15,0.87403,0.87404,0.87319,0.87324,716
2020.04.13,16:30,0.87323,0.87347,0.87301,0.87324,1112
2020.04.13,16:45,0.87324,0.8734,0.87273,0.87275,1017
2020.04.13,17:00,0.87273,0.87294,0.87221,0.8728,936
2020.04.13,17:15,0.87277,0.87299,0.87258,0.87268,702
2020.04.13,17:30,0.87266,0.873,0.87239,0.87272,651
2020.04.13,17:45,0.87272,0.87308,0.87158,0.87169,1435
2020.04.13,18:00,0.87169,0.8719,0.87053,0.87107,1241
2020.04.13,18:15,0.8711,0.87122,0.87068,0.87078,670
2020.04.13,18:30,0.87078,0.87115,0.8706,0.87114,569
2020.04.13,18:45,0.87117,0.87124,0.87073,0.87121,641
2020.04.13,19:00,0.8712,0.87144,0.87105,0.87144,507
2020.04.13,19:15,0.87143,0.87168,0.87134,0.87165,505
2020.04.13,19:30,0.87166,0.87189,0.87134,0.87143,508
2020.04.13,19:45,0.87142,0.87203,0.87121,0.87196,649
2020.04.13,20:00,0.87197,0.87234,0.87142,0.87163,563
2020.04.13,20:15,0.87161,0.87172,0.87124,0.87153,460
2020.04.13,20:30,0.87153,0.87172,0.87133,0.87158,490
2020.04.13,20:45,0.87158,0.87185,0.87135,0.87164,970
2020.04.13,21:00,0.87161,0.87186,0.87144,0.87163,676
2020.04.13,21:15,0.87164,0.87197,0.87146,0.87151,442
2020.04.13,21:30,0.87151,0.87174,0.87146,0.87156,357
2020.04.13,21:45,0.87154,0.87184,0.87151,0.87151,580
2020.04.13,22:00,0.87153,0.87192,0.8715,0.87168,521
2020.04.13,22:15,0.87168,0.87199,0.87163,0.87175,576
2020.04.13,22:30,0.87175,0.87218,0.87175,0.87213,435
2020.04.13,22:45,0.87214,0.87229,0.87192,0.87206,466
2020.04.13,23:00,0.87206,0.8723,0.87182,0.87229,299
2020.04.13,23:15,0.87229,0.8723,0.87198,0.87208,290
2020.04.13,23:30,0.87209,0.87213,0.87191,0.87207,235
2020.04.13,23:45,0.87208,0.87242,0.87201,0.87201,282
2020.04.14,0:00,0.87178,0.87192,0.87131,0.87192,12
2020.04.14,0:15,0.87185,0.87194,0.87125,0.87186,92
2020.04.14,0:30,0.87181,0.87235,0.87091,0.87099,177
2020.04.14,0:45,0.87101,0.87197,0.871,0.87131,257
2020.04.14,1:00,0.87118,0.87246,0.87118,0.87235,238
2020.04.14,1:15,0.87231,0.87232,0.87208,0.8721,112
2020.04.14,1:30,0.87211,0.87214,0.87184,0.87198,184
2020.04.14,1:45,0.87201,0.87222,0.87195,0.87217,228
2020.04.14,2:00,0.87213,0.87223,0.87184,0.87205,233
2020.04.14,2:15,0.87204,0.87216,0.87174,0.87188,229
2020.04.14,2:30,0.87184,0.87202,0.87166,0.8718,288
2020.04.14,2:45,0.8718,0.87215,0.87175,0.872,396
2020.04.14,3:00,0.872,0.87269,0.87191,0.87259,545
2020.04.14,3:15,0.87259,0.87267,0.87239,0.87263,446
2020.04.14,3:30,0.87265,0.87279,0.87234,0.87244,395
2020.04.14,3:45,0.87243,0.87245,0.87145,0.87178,974
2020.04.14,4:00,0.87178,0.872,0.87146,0.87146,352
2020.04.14,4:15,0.87148,0.87186,0.87144,0.87147,432
2020.04.14,4:30,0.87144,0.8716,0.87072,0.8709,711
2020.04.14,4:45,0.87092,0.87139,0.87082,0.8712,1043
2020.04.14,5:00,0.87122,0.87146,0.87086,0.8714,951
2020.04.14,5:15,0.87138,0.87148,0.87099,0.87134,486
2020.04.14,5:30,0.87133,0.87165,0.87118,0.87151,438
2020.04.14,5:45,0.8715,0.87174,0.87137,0.87158,445
2020.04.14,6:00,0.87157,0.87169,0.87094,0.87113,461
2020.04.14,6:15,0.87116,0.87129,0.87091,0.87111,389
2020.04.14,6:30,0.87115,0.87139,0.87115,0.87132,268
2020.04.14,6:45,0.87129,0.87151,0.87119,0.87119,187
2020.04.14,7:00,0.87119,0.87137,0.87081,0.87084,249
2020.04.14,7:15,0.87087,0.87112,0.87073,0.87084,292
2020.04.14,7:30,0.87085,0.87092,0.87074,0.87084,185
2020.04.14,7:45,0.87083,0.87117,0.8708,0.87095,308
2020.04.14,8:00,0.87095,0.87121,0.87083,0.87097,413
2020.04.14,8:15,0.87097,0.87107,0.87069,0.87071,272
2020.04.14,8:30,0.87071,0.87098,0.87041,0.8707,410
2020.04.14,8:45,0.8707,0.87101,0.8707,0.87077,458
2020.04.14,9:00,0.87081,0.8718,0.87068,0.87163,1010
2020.04.14,9:15,0.87158,0.87161,0.87075,0.87117,1106
2020.04.14,9:30,0.87116,0.87191,0.87109,0.87116,893
2020.04.14,9:45,0.87115,0.87115,0.86975,0.8699,1189
2020.04.14,10:00,0.8699,0.87079,0.86985,0.87063,1469
2020.04.14,10:15,0.87063,0.87076,0.86967,0.86999,1358
2020.04.14,10:30,0.86998,0.87025,0.86971,0.86991,926
2020.04.14,10:45,0.86991,0.8703,0.8697,0.87016,840
2020.04.14,11:00,0.87018,0.87043,0.86839,0.86845,1183
2020.04.14,11:15,0.86845,0.86898,0.86823,0.86897,1050
2020.04.14,11:30,0.86896,0.86963,0.86879,0.86963,1130
2020.04.14,11:45,0.86963,0.86976,0.86928,0.8695,1205
2020.04.14,12:00,0.86948,0.87124,0.86926,0.87123,1382
2020.04.14,12:15,0.87122,0.87185,0.87063,0.87171,1408
2020.04.14,12:30,0.87171,0.8729,0.87171,0.87289,1259
2020.04.14,12:45,0.87289,0.87333,0.87197,0.87198,1262
2020.04.14,13:00,0.87197,0.87251,0.87183,0.87235,933
2020.04.14,13:15,0.87236,0.87348,0.87235,0.87343,1067
2020.04.14,13:30,0.87343,0.87382,0.87288,0.87297,902
2020.04.14,13:45,0.87296,0.87296,0.87153,0.87202,1172
2020.04.14,14:00,0.87199,0.87342,0.87199,0.87301,1101
2020.04.14,14:15,0.873,0.87303,0.87203,0.87246,841
2020.04.14,14:30,0.87246,0.8729,0.87131,0.87194,1184
2020.04.14,14:45,0.87193,0.87322,0.87175,0.87264,1550
2020.04.14,15:00,0.87267,0.87286,0.87199,0.87243,1262
2020.04.14,15:15,0.87244,0.87307,0.8717,0.87214,1509
2020.04.14,15:30,0.87212,0.87247,0.87153,0.87247,1425
2020.04.14,15:45,0.87247,0.87252,0.87161,0.87195,1287
2020.04.14,16:00,0.87195,0.87215,0.87168,0.87185,1225
2020.04.14,16:15,0.87184,0.87218,0.87164,0.87189,1028
2020.04.14,16:30,0.87187,0.87194,0.8712,0.87129,1391
2020.04.14,16:45,0.8713,0.87139,0.86968,0.86997,1946
2020.04.14,17:00,0.86996,0.87124,0.86974,0.87055,1785
2020.04.14,17:15,0.87056,0.87128,0.87043,0.87057,1567
2020.04.14,17:30,0.87056,0.8719,0.87053,0.87167,1445
2020.04.14,17:45,0.87169,0.87192,0.87036,0.87096,2240
2020.04.14,18:00,0.87098,0.87172,0.87024,0.87093,1958
2020.04.14,18:15,0.87092,0.87105,0.87004,0.87065,1249
2020.04.14,18:30,0.87067,0.87073,0.86971,0.86994,1171
2020.04.14,18:45,0.86993,0.86997,0.86894,0.8695,1336
2020.04.14,19:00,0.8695,0.86974,0.8685,0.86868,1060
2020.04.14,19:15,0.86869,0.86951,0.8686,0.86923,1082
2020.04.14,19:30,0.86921,0.86926,0.86858,0.86926,1249
2020.04.14,19:45,0.86923,0.86982,0.86919,0.86963,1162
2020.04.14,20:00,0.86962,0.87021,0.86944,0.86949,921
2020.04.14,20:15,0.86955,0.86968,0.86913,0.86913,652
2020.04.14,20:30,0.86913,0.86917,0.86853,0.86858,724
2020.04.14,20:45,0.86857,0.86896,0.86827,0.8686,1408
2020.04.14,21:00,0.86859,0.86896,0.86812,0.86895,1161
2020.04.14,21:15,0.86897,0.86956,0.86871,0.86929,1110
2020.04.14,21:30,0.86931,0.86936,0.86874,0.86882,987
2020.04.14,21:45,0.8688,0.8697,0.86873,0.86956,1083
2020.04.14,22:00,0.86957,0.86985,0.86935,0.86985,891
2020.04.14,22:15,0.86983,0.87025,0.86973,0.87003,745
2020.04.14,22:30,0.87003,0.87011,0.86963,0.8697,587
2020.04.14,22:45,0.86971,0.87027,0.86971,0.87006,762
2020.04.14,23:00,0.87006,0.87006,0.86925,0.86929,592
2020.04.14,23:15,0.86931,0.86943,0.86919,0.86922,261
2020.04.14,23:30,0.86925,0.86933,0.86884,0.8693,371
2020.04.14,23:45,0.86928,0.86968,0.86902,0.86939,518
2020.04.15,0:00,0.86935,0.86958,0.86906,0.86958,29
2020.04.15,0:15,0.86957,0.87,0.86949,0.86984,109
2020.04.15,0:30,0.86984,0.86998,0.86976,0.86993,40
2020.04.15,0:45,0.86993,0.87005,0.86961,0.86964,200
2020.04.15,1:00,0.86964,0.87021,0.86959,0.87007,205
2020.04.15,1:15,0.87006,0.87026,0.87004,0.87011,284
2020.04.15,1:30,0.87012,0.87016,0.87004,0.87008,89
2020.04.15,1:45,0.87005,0.87019,0.86992,0.86997,143
2020.04.15,2:00,0.86992,0.87,0.86969,0.86975,234
2020.04.15,2:15,0.86975,0.86976,0.86954,0.8696,207
2020.04.15,2:30,0.86961,0.86999,0.8696,0.86986,181
2020.04.15,2:45,0.86994,0.87007,0.86974,0.86987,200
2020.04.15,3:00,0.86985,0.87005,0.86979,0.86985,401
2020.04.15,3:15,0.86983,0.86994,0.86973,0.86991,269
2020.04.15,3:30,0.86989,0.86997,0.86976,0.8699,177
2020.04.15,3:45,0.86989,0.8703,0.86979,0.87015,444
2020.04.15,4:00,0.87017,0.87082,0.87017,0.87034,422
2020.04.15,4:15,0.87034,0.87065,0.87034,0.87044,338
2020.04.15,4:30,0.87041,0.87065,0.87026,0.87033,331
2020.04.15,4:45,0.87033,0.87052,0.87024,0.8705,273
2020.04.15,5:00,0.87052,0.87057,0.87035,0.87048,197
2020.04.15,5:15,0.87046,0.87066,0.87041,0.87062,249
2020.04.15,5:30,0.87061,0.87095,0.87054,0.87092,299
2020.04.15,5:45,0.87092,0.87109,0.87074,0.8709,297
2020.04.15,6:00,0.87088,0.8709,0.8706,0.87063,250
2020.04.15,6:15,0.87062,0.87087,0.87056,0.87071,194
2020.04.15,6:30,0.87071,0.87073,0.87045,0.8705,206
2020.04.15,6:45,0.8705,0.87059,0.87038,0.87051,180
2020.04.15,7:00,0.87051,0.87062,0.87045,0.8705,226
2020.04.15,7:15,0.87051,0.87062,0.87033,0.87038,185
2020.04.15,7:30,0.87038,0.87043,0.87022,0.87041,173
2020.04.15,7:45,0.87042,0.87051,0.87037,0.87046,156
2020.04.15,8:00,0.87043,0.87057,0.87036,0.87052,198
2020.04.15,8:15,0.87052,0.87077,0.87046,0.87073,223
2020.04.15,8:30,0.87069,0.87072,0.87052,0.87058,210
2020.04.15,8:45,0.87057,0.87087,0.87054,0.8707,395
2020.04.15,9:00,0.8707,0.87124,0.87024,0.87124,823
2020.04.15,9:15,0.87123,0.87128,0.87042,0.87073,798
2020.04.15,9:30,0.87073,0.87139,0.8703,0.87133,1039
2020.04.15,9:45,0.87132,0.87171,0.87097,0.87161,1195
2020.04.15,10:00,0.87162,0.87263,0.87136,0.87225,1395
2020.04.15,10:15,0.8722,0.87335,0.8721,0.87326,1316
2020.04.15,10:30,0.87325,0.87363,0.87257,0.87269,1543
2020.04.15,10:45,0.87269,0.87338,0.87225,0.87273,1431
2020.04.15,11:00,0.87272,0.87412,0.87251,0.87409,1317
2020.04.15,11:15,0.87406,0.87446,0.87359,0.87362,1259
2020.04.15,11:30,0.87363,0.87376,0.87298,0.87317,906
2020.04.15,11:45,0.87317,0.87372,0.87267,0.87344,1109
2020.04.15,12:00,0.87342,0.87354,0.87228,0.87236,1036
2020.04.15,12:15,0.87238,0.8735,0.87238,0.87335,1152
2020.04.15,12:30,0.87332,0.87412,0.87322,0.87401,930
2020.04.15,12:45,0.87402,0.87424,0.87315,0.87315,1090
2020.04.15,13:00,0.87314,0.87331,0.87254,0.87284,1099
2020.04.15,13:15,0.87283,0.87397,0.872,0.87316,1498
2020.04.15,13:30,0.87316,0.87337,0.87221,0.87275,1663
2020.04.15,13:45,0.87275,0.87299,0.87201,0.87206,1665
2020.04.15,14:00,0.87206,0.87296,0.87202,0.87225,1098
2020.04.15,14:15,0.87225,0.87289,0.87211,0.87252,1019
2020.04.15,14:30,0.87252,0.87329,0.87231,0.87309,1059
2020.04.15,14:45,0.87308,0.87398,0.87262,0.87398,1154
2020.04.15,15:00,0.874,0.87439,0.87363,0.87376,1379
2020.04.15,15:15,0.87379,0.87417,0.87277,0.87295,1727
2020.04.15,15:30,0.87297,0.8744,0.87296,0.87344,2156
2020.04.15,15:45,0.87342,0.8735,0.87223,0.87238,1697
2020.04.15,16:00,0.87239,0.87322,0.87239,0.87271,1723
2020.04.15,16:15,0.87262,0.87283,0.87203,0.87242,1339
2020.04.15,16:30,0.87242,0.87265,0.87204,0.87265,1680
2020.04.15,16:45,0.87263,0.87271,0.87109,0.87132,1245
2020.04.15,17:00,0.87132,0.87208,0.87078,0.87208,1420
2020.04.15,17:15,0.87208,0.87211,0.87071,0.87131,1788
2020.04.15,17:30,0.87133,0.87221,0.87118,0.87219,1708
2020.04.15,17:45,0.87218,0.87247,0.87119,0.87245,2461
2020.04.15,18:00,0.87241,0.87297,0.87201,0.87202,1797
2020.04.15,18:15,0.87202,0.87216,0.87144,0.87157,1518
2020.04.15,18:30,0.87157,0.87216,0.87112,0.87215,1541
2020.04.15,18:45,0.87222,0.87231,0.87089,0.87096,1826
2020.04.15,19:00,0.87095,0.8711,0.87033,0.87041,1350
2020.04.15,19:15,0.87042,0.87114,0.87025,0.87085,1354
2020.04.15,19:30,0.87083,0.87162,0.87083,0.87155,1210
2020.04.15,19:45,0.87155,0.87157,0.87017,0.87053,1705
2020.04.15,20:00,0.87053,0.87125,0.87053,0.87088,807
2020.04.15,20:15,0.87089,0.87095,0.87021,0.87029,1125
2020.04.15,20:30,0.8703,0.87046,0.8701,0.87041,870
2020.04.15,20:45,0.87042,0.87051,0.87002,0.87031,875
2020.04.15,21:00,0.87029,0.87074,0.87009,0.87069,752
2020.04.15,21:15,0.8707,0.87096,0.86981,0.8702,998
2020.04.15,21:30,0.87022,0.87045,0.86994,0.87007,741
2020.04.15,21:45,0.87009,0.87048,0.86985,0.87018,938
2020.04.15,22:00,0.87018,0.87057,0.86993,0.87024,727
2020.04.15,22:15,0.87023,0.8706,0.87006,0.87041,789
2020.04.15,22:30,0.87043,0.87079,0.87031,0.87079,833
2020.04.15,22:45,0.87079,0.87123,0.87073,0.87115,823
2020.04.15,23:00,0.87118,0.87118,0.87053,0.87066,454
2020.04.15,23:15,0.87066,0.8711,0.87066,0.87074,459
2020.04.15,23:30,0.87077,0.87088,0.87055,0.87063,236
2020.04.15,23:45,0.87063,0.87131,0.87058,0.87063,581
2020.04.16,0:00,0.87055,0.87077,0.87049,0.87057,63
2020.04.16,0:15,0.87049,0.87061,0.87046,0.87046,85
2020.04.16,0:30,0.87046,0.87056,0.87045,0.87055,125
2020.04.16,0:45,0.87055,0.87055,0.87055,0.87055,220
2020.04.16,1:00,0.87055,0.87095,0.87055,0.87092,154
2020.04.16,1:15,0.87093,0.87105,0.87086,0.87101,111
2020.04.16,1:30,0.87102,0.87107,0.87088,0.87093,145
2020.04.16,1:45,0.87091,0.87091,0.87049,0.87052,287
2020.04.16,2:00,0.87049,0.87106,0.87047,0.87072,330
2020.04.16,2:15,0.87071,0.87094,0.87065,0.8707,207
2020.04.16,2:30,0.8707,0.87078,0.87058,0.87068,181
2020.04.16,2:45,0.87067,0.87089,0.87058,0.87084,255
2020.04.16,3:00,0.87084,0.87086,0.87036,0.87076,613
2020.04.16,3:15,0.87076,0.87099,0.87047,0.8708,733
2020.04.16,3:30,0.87082,0.87129,0.87067,0.87104,873
2020.04.16,3:45,0.87104,0.87124,0.87085,0.87111,733
2020.04.16,4:00,0.87109,0.87171,0.87102,0.87136,597
2020.04.16,4:15,0.87135,0.87172,0.8712,0.87169,640
2020.04.16,4:30,0.87167,0.87167,0.87099,0.8714,724
2020.04.16,4:45,0.8714,0.87208,0.87127,0.87179,747
2020.04.16,5:00,0.87184,0.87195,0.8715,0.87178,599
2020.04.16,5:15,0.87178,0.87194,0.87155,0.87181,573
2020.04.16,5:30,0.87181,0.87188,0.87149,0.87167,381
2020.04.16,5:45,0.87167,0.87173,0.87147,0.87171,372
2020.04.16,6:00,0.8717,0.87182,0.87159,0.87178,365
2020.04.16,6:15,0.87176,0.87184,0.87163,0.87164,164
2020.04.16,6:30,0.87163,0.87191,0.8715,0.87161,533
2020.04.16,6:45,0.8716,0.87207,0.87149,0.87203,396
2020.04.16,7:00,0.87203,0.87226,0.87173,0.87194,402
2020.04.16,7:15,0.87191,0.87193,0.8717,0.87171,352
2020.04.16,7:30,0.87169,0.87195,0.87169,0.87192,387
2020.04.16,7:45,0.87189,0.87192,0.87144,0.87172,373
2020.04.16,8:00,0.87166,0.87204,0.87161,0.8718,305
2020.04.16,8:15,0.87174,0.8719,0.87132,0.87138,496
2020.04.16,8:30,0.87136,0.87168,0.87136,0.87155,391
2020.04.16,8:45,0.87153,0.87182,0.87131,0.87177,442
2020.04.16,9:00,0.87181,0.87268,0.87169,0.87224,827
2020.04.16,9:15,0.87224,0.87248,0.8716,0.87173,914
2020.04.16,9:30,0.87173,0.87188,0.8711,0.87137,1148
2020.04.16,9:45,0.87136,0.87164,0.87058,0.87073,1287
2020.04.16,10:00,0.87072,0.8713,0.87048,0.8713,1590
2020.04.16,10:15,0.8713,0.87145,0.87047,0.87061,1810
2020.04.16,10:30,0.87059,0.87103,0.87039,0.8706,1496
2020.04.16,10:45,0.87059,0.87062,0.87022,0.87035,1372
2020.04.16,11:00,0.87036,0.87089,0.87024,0.87073,1414
2020.04.16,11:15,0.87073,0.87142,0.87069,0.87092,1043
2020.04.16,11:30,0.87094,0.87146,0.87074,0.87092,1375
2020.04.16,11:45,0.87093,0.87203,0.87088,0.87192,1214
2020.04.16,12:00,0.87191,0.8723,0.87158,0.8717,1224
2020.04.16,12:15,0.87169,0.87257,0.87157,0.87182,1136
2020.04.16,12:30,0.87182,0.87182,0.87082,0.87108,1344
2020.04.16,12:45,0.87109,0.87134,0.8706,0.87121,1096
2020.04.16,13:00,0.87121,0.87173,0.87058,0.87165,1344
2020.04.16,13:15,0.87165,0.87203,0.87113,0.87185,1123
2020.04.16,13:30,0.87185,0.87185,0.87099,0.87149,1001
2020.04.16,13:45,0.87148,0.87148,0.87053,0.87077,983
2020.04.16,14:00,0.87077,0.87148,0.87068,0.87122,926
2020.04.16,14:15,0.87119,0.87126,0.87076,0.87091,773
2020.04.16,14:30,0.87091,0.87112,0.87061,0.87084,859
2020.04.16,14:45,0.87083,0.87189,0.87072,0.8717,922
2020.04.16,15:00,0.8717,0.87176,0.87121,0.87154,1060
2020.04.16,15:15,0.87155,0.87178,0.87118,0.87146,1170
2020.04.16,15:30,0.87145,0.87161,0.87093,0.87104,1820
2020.04.16,15:45,0.87104,0.87118,0.87064,0.87099,1270
2020.04.16,16:00,0.87101,0.8711,0.87034,0.87051,1491
2020.04.16,16:15,0.87051,0.87073,0.87002,0.87029,1016
2020.04.16,16:30,0.87029,0.8707,0.87015,0.87022,1478
2020.04.16,16:45,0.87021,0.8705,0.86957,0.86981,1504
2020.04.16,17:00,0.86982,0.87062,0.86957,0.8705,1479
2020.04.16,17:15,0.8705,0.87113,0.87023,0.8711,1213
2020.04.16,17:30,0.87111,0.87197,0.87111,0.87133,1477
2020.04.16,17:45,0.87133,0.87189,0.871,0.87141,2095
2020.04.16,18:00,0.87141,0.87229,0.8708,0.87086,2065
2020.04.16,18:15,0.87084,0.87166,0.87048,0.87122,1334
2020.04.16,18:30,0.87125,0.87264,0.87107,0.87242,1632
2020.04.16,18:45,0.87242,0.87283,0.87177,0.87185,1305
2020.04.16,19:00,0.87186,0.87228,0.87139,0.87148,1410
2020.04.16,19:15,0.87149,0.87203,0.87124,0.87195,1069
2020.04.16,19:30,0.87194,0.87227,0.87109,0.87133,1648
2020.04.16,19:45,0.87132,0.87162,0.87081,0.87083,1430
2020.04.16,20:00,0.87084,0.87192,0.87079,0.87179,1238
2020.04.16,20:15,0.8718,0.87192,0.87135,0.8716,1082
2020.04.16,20:30,0.87159,0.87174,0.87125,0.8714,879
2020.04.16,20:45,0.87139,0.87158,0.8709,0.87093,902
2020.04.16,21:00,0.87093,0.87145,0.87085,0.871,1035
2020.04.16,21:15,0.871,0.87104,0.87072,0.87073,627
2020.04.16,21:30,0.87073,0.87088,0.8706,0.87076,605
2020.04.16,21:45,0.87075,0.871,0.87024,0.87052,792
2020.04.16,22:00,0.87051,0.87068,0.87038,0.87053,964
2020.04.16,22:15,0.87053,0.87096,0.87048,0.87089,898
2020.04.16,22:30,0.87088,0.87089,0.87059,0.87083,1106
2020.04.16,22:45,0.87082,0.87096,0.87041,0.87085,777
2020.04.16,23:00,0.87085,0.8709,0.87046,0.87051,406
2020.04.16,23:15,0.87051,0.8707,0.87021,0.8703,241
2020.04.16,23:30,0.87036,0.87038,0.86993,0.86993,253
2020.04.16,23:45,0.86993,0.87028,0.86993,0.87013,762
2020.04.17,0:00,0.87008,0.87008,0.86981,0.86985,142
2020.04.17,0:15,0.86996,0.87004,0.86966,0.87,268
2020.04.17,0:30,0.86998,0.86999,0.86923,0.86945,954
2020.04.17,0:45,0.86945,0.87014,0.86836,0.8697,835
2020.04.17,1:00,0.86968,0.86976,0.86875,0.86965,635
2020.04.17,1:15,0.86965,0.87012,0.86953,0.86966,516
2020.04.17,1:30,0.8697,0.8701,0.86928,0.87003,287
2020.04.17,1:45,0.87004,0.87015,0.86967,0.87009,321
2020.04.17,2:00,0.87011,0.87023,0.86943,0.86972,434
2020.04.17,2:15,0.86974,0.87025,0.8697,0.86977,504
2020.04.17,2:30,0.86978,0.86991,0.86959,0.86986,481
2020.04.17,2:45,0.86981,0.86987,0.86935,0.86941,420
2020.04.17,3:00,0.86942,0.8696,0.86915,0.86938,588
2020.04.17,3:15,0.86939,0.8695,0.86918,0.86929,359
2020.04.17,3:30,0.86931,0.86968,0.86919,0.86936,502
2020.04.17,3:45,0.8694,0.86973,0.86929,0.86958,547
2020.04.17,4:00,0.86959,0.86975,0.86882,0.86919,693
2020.04.17,4:15,0.8692,0.86932,0.86841,0.86858,664
2020.04.17,4:30,0.86858,0.86903,0.86855,0.86865,411
2020.04.17,4:45,0.86868,0.86886,0.86847,0.86854,414
2020.04.17,5:00,0.86856,0.8689,0.86845,0.86879,436
2020.04.17,5:15,0.8688,0.86894,0.86859,0.86871,288
2020.04.17,5:30,0.86872,0.86896,0.86862,0.86893,362
2020.04.17,5:45,0.86896,0.86925,0.8688,0.86911,301
2020.04.17,6:00,0.86913,0.86934,0.869,0.86909,228
2020.04.17,6:15,0.86909,0.86963,0.86904,0.86958,204
2020.04.17,6:30,0.8696,0.86964,0.86934,0.86954,231
2020.04.17,6:45,0.86951,0.86981,0.86938,0.86972,284
2020.04.17,7:00,0.86972,0.86982,0.86957,0.86961,275
2020.04.17,7:15,0.86961,0.8698,0.86956,0.86968,257
2020.04.17,7:30,0.86968,0.86977,0.86946,0.86957,223
2020.04.17,7:45,0.86957,0.8699,0.86946,0.86979,232
2020.04.17,8:00,0.86979,0.86981,0.86949,0.86955,247
